1 16428971 r9191mc0000 0 18989 tencent 10 3 守护丽人 守护丽人,爱情,都市,励志,剧情,普通话,纯爱,内地,小清新,生活,言情 朱少杰,袁英明 李小璐,张译,李智楠,江雪,吴谨言,刘佩琦 内地 2017 7.2
0 72693871 2ekti4380000 0 0 yinhe 0 0 初恋内地版 普通话,纯爱,爱情,内地,鲜肉,文艺,小清新,青春,言情,偶像,都市,校园 李昌汉 金载沅,牛萌萌 内地 2011 7.4
0 11618862 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
0 8330516 r9196hk0000 1 0 yinhe 0 0 你好，旧时光 普通话,内地,女神,鲜肉,型男,文艺,生活,小清新,现代,校园,自制,偶像,网剧,青春,小说改编 沙漠 李兰迪,张新成,周澄奥,李牵,许梦圆,赵健雷,汤梦佳,曹恩齐,柳俊岐,陈鹏万里,姜嫄,宁理,方文强,高文峰,张磊,胡世群,梁浩,刘启恒 内地 2017 8.7
1 34381239 1anch7ig0000 1 114 tencent 1 1 都挺好 都挺好,姚晨,倪大红,郭京飞,杨祐宁,高鑫,高露,陈瑾,张晨光,彭昱畅,家庭,都市,剧情 简川訸 姚晨,倪大红,郭京飞,杨祐宁,李念,高鑫,高露,陈瑾,张晨光,王东,彭昱畅 内地 2019 8.9
0 71671724 r917tu80000 0 0 yinhe 0 0 生活启示录 普通话,伦理,姐弟恋,婚姻,爱情,内地,型男,励志,生活,言情,家庭,偶像 夏晓昀 胡歌,闫妮,果静林,马德钟,刘敏,方芳,王诗槐,郑毓芝 内地 2014 7.8
0 17767793 r918so80000 0 0 yinhe 0 0 非常搭档 普通话,内地,罪案,悬疑,警匪,网剧 刘光 李国毅,牛飘,罗昱焜 内地 2018 7.0
0 7635347 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
1 9176342 r918go00000 0 7043 yinhe 5 2 新济公活佛 陈浩民,林子聪,陈威翰,新济公活佛,活佛济公4,喜剧,古装,奇幻,普通话,爱情,内地,神怪,传奇,魔幻,剧情,神话,武侠 梁辛全,刘嘉靖 陈浩民,陈威翰,穆婷婷,陈紫函,林子聪,赵韩樱子,唐熙,关智斌 内地 2014 7.3
0 68202843 r9187j00000 0 0 tencent 0 0 钢魂 战争,革命,普通话,内地,剧情,军事,爱情 巴特尔 刘小锋,叶璇,林熙越,薛佳凝,曹克难,王戎,三浦研一,松峰莉璃 内地 2013 7.4
0 fca38642c1a6 31kct09c0000 0 0 tencent 0 0 战地黄花 剧情,军事,爱情,普通话,内地,战争 米家山 王晖,侯祥玲,张清,李金哲,王晖饰 内地 2011 7.5
0 72309059 r98jce00000 0 0 tencent 0 0 会战雪峰山 战争,剧情 王炎冰 吕毅 内地 1994 7.3
0 44743335 2ek5njtg0000 0 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 fca38642c1a6 31kct09c0000 0 0 tencent 0 0 战地黄花 剧情,军事,爱情,普通话,内地,战争 米家山 王晖,侯祥玲,张清,李金哲,王晖饰 内地 2011 7.5
0 18517517 r9198os0000 0 0 tencent 0 0 生死连 生死连,抗日,小人物,战争,剧情,军事,普通话,内地,屌丝逆袭,励志,热血,复仇 李印 张铎,牛丽燕,张光北,张笑君,赵亮,林江国,马精武,王佳宁,李印,尹馨梓,刘小锋,冯茗惊,马驰,卢誉文,李飒,杨维奇,孙梦泉,单阳光,丹琳,孙东晓,小张铎 内地 2015 7.4
0 70161084 2ua6unq00000 0 0 yinhe 0 0 换位兄弟 普通话,内地,剧情,都市 蒋绍华 张琳,黄宥明,黄宥明 内地 2012 7.1
0 16032449 r9j2l800000 0 0 tencent 0 0 快乐酷宝 科幻,冒险 王巍 高展航 内地 2013 6.6
0 69528761 16k7v5e00000 0 0 tencent 0 0 神探狄仁杰电影版 古装,犯罪,悬疑,内地,惊悚,推理,刑侦,案情,罪案,历史 钱雁秋 梁冠华,吕中,张子健,祝延平,须乾,彭丹,严燕生,徐晓贝,蒋欣,徐飞廉 内地 2004 8.8
1 49859176 r917n4c0000 0 21066 tencent 17 5 深夜食堂 深夜食堂,都市,情感,黄磊,赵又廷,张钧甯,海清,何炅,剧情,普通话,内地,生活,言情,偶像 蔡岳勋,胡涵清 黄磊,赵又廷,海清,何炅,张钧甯,马苏,戚薇,陈意涵,萧敬腾,刘昊然,胡冰卿,吴昕,应采儿,阚清子,徐娇 内地 2017 7.2
0 30812962 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 13753848 r918ls80000 0 0 tencent 0 0 蝴蝶行动 战争,谍战,普通话,内地,悬疑,剧情,历史,动作 简川訸 唐一菲,齐奎,高鑫,丁咛,徐成峰,谢钢,丁宁 内地 2013 7.1
0 14898162 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
1 70246648 r918vds0000 0 9366 tencent 4 2 刀客家族的女人 刀客家族的女人,刀客家族,刀客,佟丽娅,许还幻,高露,毛晓彤,杨烁,何赛飞,梁艺馨,鲍天琦,郭鹏,爱情,剧情,普通话,内地,励志,热血,抗日,言情,军旅,战争,年代,家庭 杨文军 佟丽娅,许还幻,高露,毛晓彤,杨烁,何赛飞,梁艺馨,鲍天琦,郭鹏,曾虹畅,蒋一铭 内地 2014 7.7
1 29751364 r9c5nag0000 0 79784 tencent 31 5 迷案1937 迷案1937,上海谜案-1937,迷案一九三七,悬疑,爱情,保剑锋,王丽坤 柳国庆 保剑锋,王丽坤,郑晓宁,姚刚,杜敏赫 内地 2010 7.7
0 12299186 r917ojs0000 0 0 tencent 0 0 现场铁证 犯罪,动作,悬疑,刑侦,剧情,普通话,内地,推理,警匪,案情,罪案 闫宇彤 陈依莎,张笑君,王劲松,王劲松（演员）,徐囡楠,薛俨,田重,耿一正 内地 2010 7.9
1 70014960 r9190q40000 0 55 tencent 1 1 三生三世十里桃花 三生三世十里桃花,杨幂,赵又廷,迪丽热巴,古装,科幻,爱情,奇幻,剧情,普通话,虐恋,内地,女神,架空,玄幻,魔幻,言情,仙侠,偶像,青春,网络小说改编 林玉芬,余翠华 杨幂,赵又廷,张智尧,迪丽热巴,张彬彬,高伟光,于朦胧,连奕名,黄梦莹,刘芮麟,王骁,祝绪丹,代斯,安悦溪,赖艺,张宥浩,张赫,杜俊泽,张艺瀚,李东恒,王若麟,牟凤彬,杨安琪,虞文涛,黄天崎,张冉怡,冷海铭,侯瑞祥,宋海颉,金丰,石悦安鑫,王秀竹,陈柯帆,李恩晟,吴雨钰,于轩鸿灏,任韬,蒋恺,马睿,刘晓晔,赵岩松,张弓,王汀,叶新宇,李芯逸 内地 2017 7.5
0 27274404 r9197kg0000 1 0 yinhe 0 0 老九门 普通话,内地,鲜肉,型男,传奇,冒险,热血,民国,自制,悬疑,剧情,偶像,网剧,青春,网络小说改编 梁胜权 陈伟霆,张艺兴,赵丽颖,胡耘豪,应昊茗,袁冰妍,王美人,王闯,张铭恩,杨紫茳,张鲁一,李乃文,李宗翰,南派三叔,彭晓冉,黄梓熙,周小飞,张春仲 内地 2016 7.1
0 21303840 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
1 19381148 36ithpq80000 0 10215 tencent 4 1 哑巴新娘 家庭,爱情,古装,哑巴新娘,台剧,普通话,伦理,内地,言情 罗灿然,罗福 岳翎,郭珍霓,谢祖武,郭军,郑佳欣,李铁军,康凯,陈莎莉,徐玉兰,孙鹏,姜欣雨,琛璐,钟鑫培,张浩骐 内地 2005 7.0
0 44994354 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
0 13153539 1s46402k0000 1 0 yinhe 0 0 面具 普通话,内地,悬疑,剧情,战争 楼健 祖峰,侯勇,梅婷,杜志国,丁勇岱,佳琪,句号 内地 2018 8.2
0 24508610 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
0 13553586 r918ous0000 0 0 tencent 0 0 你是我的姐妹 你是我的姐妹,爱情,刘恺威,娄艺潇,都市,家庭,普通话,纯爱,内地,女神,鲜肉,型男,生活,言情,剧情,职场,励志 汪群雅 刘恺威,娄艺潇,白冰,刘雅瑟,杨铮,王玮,李溪芮,张晨光,于明加,梁爱琪,孙松,杨梓铎 内地 2015 7.4
0 21177980 r8s7oos0000 0 0 tencent 0 0 牛郎织女 古装剧,七夕,情人节,鹊桥,牛郎织女,田亮,安以轩,爱情,剧情,神话,古装,虐恋,三角恋,内地,女神,型男,传奇,怀旧,言情 鞠觉亮 安以轩,田亮LiangTian,秦汉,宋佳,田亮,孙兴,午马,杨渝渝,修宗迪,张澍,郝柏杰 内地 2009 7.4
0 28591302 rbt40o00000 1 0 yinhe 0 0 以你为名的青春 普通话,内地,女神,型男,鲜肉,文艺,小清新,爱情,偶像,网剧,言情,自制,青春,校园 许珮珊,赖孟杰 李墨之,连晨翔,盖玥希,徐嘉苇,张鑫,陈昊明,王皓轩,文苡帆,屈中恒,杨洁玫,李李仁,潘奕如 内地 2018 7.3
0 72803428 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 70433145 36k7vfkg0000 0 0 tencent 0 0 北海风云 战争,剧情,爱情,内地,型男,抗日,怀旧,军旅,谍战 刘居冠 刘之冰,茹萍,任泽巍,冯千,陈曦,徐熙颜,沙景昌 内地 2010 7.5
0 71980165 1g3levpo0000 1 0 yinhe 0 0 法网追凶第一季 普通话,内地,罪案,悬疑,警匪,网剧 杨铭 马境,王梓权,王劲松,陈颢文,王晓,李柏谊,侯天来 内地 2018 7.3
0 fca386fc69e5 r8s8i9k0000 0 0 tencent 0 0 万卷楼 古装剧,喜剧,袁刚,汪海林,万卷楼,郭冬临,刘敏,剧情,普通话,爱情,内地,女神,型男,传奇,明清,古装,儿童,搞笑 袁刚,汪海林,成志超 郭冬临,刘敏,郭柏鹭,史磊,卢野,路骁天,孙梦晴,雅宁 内地 2009 8.3
0 69788189 329dfo4s0000 0 0 tencent 0 0 地下地上 战争剧,地下地上,任程伟,韩雪,巍子,王雅捷,楼健,深入敌营,悬疑谍战剧场,战地风云剧场,剧情,军事,历史,爱情,内地,型男,传奇,热血,怀旧,军旅,悬疑,谍战 楼健 任程伟,韩雪,巍子,王雅捷,王建新,石兰,苏营,江佳奇,肖涵,孙羽,曹海军,逮长恩,于俭,杨晓猛,李丽君,王东辉,穆怀虎 内地 2009 7.5
0 19092028 r917rss0000 0 0 yinhe 0 0 东北剿匪记 普通话,内地,励志,军事,冒险,热血,主旋律,抗日,军旅,战争,剧情,年代 王响伟 游大庆,覃文静,孙耀琦,杨洪武,过齐鸣,李永林,陈晓雪,梁晶晶 内地 2015 7.3
0 23886611 r918co80000 0 0 tencent 0 0 左手劈刀 剧情,军事,战争,抗日,普通话,内地,传奇,冒险,军旅,谍战 连奕名,李印 连奕名,黑子,徐梵溪,管乐,斯琴高娃,倪大红,李宜娟,李润成,王建国,白海涛,王彤羽,韩青,叶静,王九胜,郑楚一,李印,卢誉文,赵骏,穆怀虎,鲍鲲 内地 2015 7.3
0 17710009 r9180e00000 0 0 tencent 0 0 茗天闪亮 都市,爱情,励志,正能量,朱梓骁,潘之琳,剧情,普通话,内地,女神,型男,生活,言情,时装,职场 于中中,陈畅 朱梓骁,潘之琳,戴向宇,王笛,张璇,玛丽亚·凯克,贾晓晨,李凤绪,侯长荣,廖学秋,田丽 内地 2015 7.5
1 53660207 4u9ookho0000 1 181 yinhe 5 3 破冰行动 内地,鲜肉,型男,现代,推理,犯罪,热血,案情,缉毒,自制,警匪,悬疑 傅东育,刘璋牧 黄景瑜,吴刚,王劲松,任达华,李墨之,张晞临,公磊,杨子骅,唐旭（演员）,马渝捷,钱波,赵煊,艾东,高明,施大生,石燕京,赵成顺,骆应钧,陆思宇,陈逸恒,洪浚嘉,宋撼寰 内地 2019 8.8
0 34895734 31iq78j80000 0 0 tencent 0 0 接触 家庭,爱情,剧情,普通话,内地,都市 李小平 陈建斌,杨童舒,韩青,孟瑶 内地 2005 7.0
0 69929418 4m7ckv8g0000 0 0 yinhe 0 0 爱上你治愈我 爱情,都市,剧情,情感,普通话,内地 曹盾,程樯 窦骁,苗苗,彭冠英,王思思,王思思（演员）,金士杰,潘虹,杨溢,曲栅栅,艾如 内地 2019 8.3
1 71415410 r917ve80000 0 40970 tencent 22 3 二胎时代 王晓晨,蒋毅,米露,杨洋,都市,家庭,普通话,伦理,婚姻,爱情,内地,女神,生活,时装,职场,白领,言情,剧情 滕文骥,王为 王晓晨,蒋毅,米露,杨菲洋,陈亦飞,钮宝平,杨青,顾艳,曲隽希,张弛,杨洋 内地 2015 7.2
0 3611958 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
1 49846765 4u9ookho0000 1 16756 yinhe 8 3 破冰行动 内地,鲜肉,型男,现代,推理,犯罪,热血,案情,缉毒,自制,警匪,悬疑 傅东育,刘璋牧 黄景瑜,吴刚,王劲松,任达华,李墨之,张晞临,公磊,杨子骅,唐旭（演员）,马渝捷,钱波,赵煊,艾东,高明,施大生,石燕京,赵成顺,骆应钧,陆思宇,陈逸恒,洪浚嘉,宋撼寰 内地 2019 8.8
1 70992623 r9aeb080000 0 11679 tencent 6 3 如果可以这样爱 如果可以这样爱,佟大为,刘诗诗,都市,爱情,剧情,情感,普通话,催泪,虐恋,内地,女神,浪漫,文艺,现代,言情,小说改编 "王雷,王雷 （导演）" 佟大为,刘诗诗,保剑锋,杨壹童,齐欢,郭晓小,孙之鸿,朱铁,赖婧,陶海 内地 2019 8.3
1 67836592 3hk9q3j40000 0 56887 yinhe 34 4 火蓝刀锋 内地,型男,军事,热血,军旅,战争,剧情,谍战 张国庆 杨志刚,郑凯,赫子铭,刘思言,王强,樊昊仑,白微,许松霆,刘硕（小）,贾宏伟,白海龙,周若尘,潘阳,李依玲 内地 2012 8.4
0 67979290 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 67850443 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
0 25129003 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 44741247 3fbhk0n40000 0 0 tencent 0 0 奔腾岁月 都市,励志,普通话,内地,剧情 王飞 李宗翰,张粟,瑛子,夏一瑶,周壬行,周密,王霏,施京明,丁勇岱,滕爱弦,许伟豪 内地 2018 7.1
0 10101187 36fo5elo0000 0 0 tencent 0 0 寻亲 寻亲,爱情,剧情,普通话,内地,生活,言情,家庭 黄辉 张建国,吉莹,杨子华,张国庆,国庆,建国,段卿卿 内地 2009 7.0
0 4337574 2k56adn40000 0 0 yinhe 0 0 护花高手在都市 内地,青春,爱情,言情,奇幻,网剧 孙玮 温哲轩,赵凌彬,杨卿,葛杨曦,格伊,崔尔康,李泽宇,张亚奇,尚熠晗 内地 2018 7.2
0 5121091 r918j800000 0 0 tencent 0 0 东西两庄 剧情,农村,爱情,普通话,内地,生活,家庭 秦真勤 王亚青,卢磊,孟庆福,孙桂华,徐同明,危学玲,董良影 内地 2014 7.1
0 31664737 r8s7oos0000 0 0 tencent 0 0 牛郎织女 古装剧,七夕,情人节,鹊桥,牛郎织女,田亮,安以轩,爱情,剧情,神话,古装,虐恋,三角恋,内地,女神,型男,传奇,怀旧,言情 鞠觉亮 安以轩,田亮LiangTian,秦汉,宋佳,田亮,孙兴,午马,杨渝渝,修宗迪,张澍,郝柏杰 内地 2009 7.4
0 70887791 r8s81mc0000 0 0 yinhe 0 0 渴望 普通话,伦理,婚姻,爱情,内地,生活,言情,家庭,剧情 鲁晓威,赵宝刚 李雪健,黄梅莹,张凯丽,孙松,郑乾龙,庞敏,韩影 内地 1990 7.1
0 71335493 r8s98k40000 0 0 tencent 0 0 兴国，兴国 普通话,爱情,婚姻,内地,型男,热血,传奇,励志,言情,军旅,剧情,红色革命史,海报,战争 徐宗政 王挺,张恒,李解,宇菲,赵阳,王黎雯,敖阳,佟悦 内地 2011 7.6
0 71324145 r8s85980000 0 0 tencent 0 0 铁齿铜牙纪晓岚第二部 普通话,爱情,内地,传奇,权谋,案情,怀旧,喜剧,宫廷,古装,铁齿铜牙纪晓岚2,话历史，风流人物,古装武侠剧场,张国立,王刚,张铁林 刘家成 张国立,王刚,张铁林,袁立,马伊琍,张春年,严敏裘 内地 2002 8.3
0 44743335 4e2hdenc0000 1 0 tencent 0 0 铁探[粤语版] 警匪,剧情 苏万聪,苏嘉敏 袁伟豪,惠英红,姜皓文,蔡思贝,黄智贤,杨明 中国香港 2019 8.7
0 3970717 2e1f1j000000 1 0 tencent 0 0 美丽男孩[泰语版] 爱情 未知 平采娜·乐维瑟派布恩,协塔朋·平朋,那瓦·蓬朴提岸 泰国 2018 7.3
0 12487044 r918jos0000 0 0 tencent 0 0 热血 抗日,战争,军事,历史,剧情,普通话,内地,热血,年代,谍战 高战,李宏宇,张磊 张子健,吕佳容,麦迪娜,姬他,马敬涵 内地 2015 7.3
0 26146886 r9186pg0000 0 0 tencent 0 0 追剿 剧情,军事,悬疑,普通话,内地,热血,军旅,历史,谍战,战争 李森 郭晓峰,刘冠翔,郭东文,牛宝军,姚安濂,时代美,孙荣,周梓言 内地 2011 7.4
0 49509967 r917qu00000 0 0 tencent 0 0 第一目标 悬疑,刑侦,普通话,内地,警匪,剧情,犯罪 刘庆梅 刘涛,陈刚,乔雪凤,牛军,刘涛（导演）,于恒,凌云,王刚,关少曾 内地 2013 7.2
0 42878091 25301tv80000 0 0 tencent 0 0 虎符传奇 古装,剧情 郭宝昌 冯绍峰,杨幂,陈宝国,唐一菲 内地 2012 7.8
1 70791852 r8s8uvg0000 0 92322 yinhe 47 6 雪豹 爱情,内地,型男,怀旧,热血,抗日,言情,军旅,剧情,战争,雪豹,陈皓威,特战先驱,革命,战地风云剧场,80后那些事儿 杜玉明,陈皓威 文章,陶飞霏,朱杰,潘泰名,王奎荣,吴秀波,何政军,侯天来,王珂,耿长军,马卫军,杜玉明,乔鹏樾,李卓,张若昀,梓晓,刘立伟,张政勇,一真,樊营,黄俊鹏,许新宇,朱义 内地 2010 8.4
0 44741247 2cdjdohk0000 0 0 tencent 0 0 生命逃亡 警匪,破案,悬疑,刑侦,剧情,普通话,伦理,内地,法律政治,推理,案情,生活,罪案 熊郁 林康,于小慧,莫少聪,李婉华,丁军,曲国强,涂中如,赵亮 内地 2001 7.0
1 4426447 r9c5mv80000 0 68 tencent 1 1 星座学院 星座学院,魔幻,喜剧,祁汉,赵儒嫣,闪兰桥,网络剧,魔幻,喜剧 侯海涛 祁汉,赵儒嫣,闪蓝桥 内地 2016 7.3
0 72112037 r917tcs0000 0 0 tencent 0 0 台商 商战,剧情,都市,生活,情感,普通话,爱情,内地,言情 谢铜,丰声 温兆伦,陈德容,翁家明,褚颖颖,嵇波,安定亚 内地 2012 7.3
0 38830966 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 27664647 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 14812887 r9eeb0g0000 1 0 tencent 0 0 权力的游戏第5季 权力的游戏,伊萨克·亨普斯特德-怀特,查尔斯·丹斯,约翰·C·布莱德利,罗恩·多纳基,伊恩·麦克尔希尼,肖恩,科幻,战争,剧情,冒险,战争,史诗,剧情,鼎级剧场 迈克尔·斯劳韦斯,马克·米罗,杰雷米·波德斯瓦,米格尔·萨普什尼克,大卫·努特尔 麦茜·威廉姆斯,艾米莉亚·克拉克,彼特·丁拉基,基特·哈灵顿,苏菲·特纳,琳娜·海蒂 美国 2015 9.1
0 10239086 2ekpsh900000 0 0 tencent 0 0 这群汉子 抗日,剧情,爱情,战争,军事,普通话,狗血,内地,人物传记,雷剧,传奇,军旅,历史 徐文雁 徐成林,董娉,李华,田小冰,韩东 内地 2004 7.0
0 10005060 r918me80000 0 0 tencent 0 0 重生门 普通话,三角恋,爱情,内地,女神,豪门,家族,型男,罪案,年代,古装,悬疑,剧情 冯柏源 刘恺威,姚芊羽,李立,吴玉芳,闻小炜,姚侃,宋茹慧,刘倩,周浩,翟煦飞 内地 2009 7.3
0 45079312 r8s8ok40000 0 0 tencent 0 0 喋血钱塘江 剧情,特务反击,悬疑谍战剧场,普通话,内地,热血,励志,悬疑,军旅,年代,谍战,战争,军事,历史 于立清 韩童生,王姬,陈丽娜,郭铁城,高明,周牧茵,王海地,李思思,海顿,杨猛,王伟,李明 内地 2010 7.5
1 14421197 3fq3s22c0000 1 3 tencent 1 1 八分钟的温暖 爱情 嵇政 陈汛,丁禹兮,姜卓君,朱丹妮 内地 2018 7.9
0 43664405 r919cb80000 0 0 yinhe 0 0 红磨坊 普通话,内地,爱情,古装 张绍林 陈建斌,许晴,张国立,马苏,李大强,寇振海 内地 2006 7.1
0 22373636 1php7bu40000 1 0 yinhe 0 0 逆转奇兵第二季 英语,美剧,悬疑,历史,战争,剧情,古装 加里·弗莱德 "杰米·贝尔,丹尼尔·亨绍尔,希瑟·林德,Burn Gorman,Samuel Roukin"  2018 7.9
0 9587830 r918jos0000 0 0 tencent 0 0 热血 抗日,战争,军事,历史,剧情,普通话,内地,热血,年代,谍战 高战,李宏宇,张磊 张子健,吕佳容,麦迪娜,姬他,马敬涵 内地 2015 7.3
0 70279246 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 73251929 r917kjc0000 0 0 yinhe 0 0 铁道游击队 铁道游击队,战争,剧情,普通话,内地,抗日 王新民,陈咏歌 赵恒煊,史兰芽,刘长纯,张立,张亚坤,韩福利 内地 2006 7.3
0 9432696 31l6lduc0000 0 0 yinhe 0 0 大学女孩 普通话,内地,青春,剧情 苗月 刘晶晶,席与立,张培,林默予 内地 1998 5.1
0 26715961 2el3a4kg0000 0 0 yinhe 0 0 大明疑案 古装,悬疑,剧情,普通话,内地 陈武建,陈武健 马昌钰,魏宗万,严顺开,张孝中 内地 2005 7.0
0 7180536 2ua6unq00000 0 0 yinhe 0 0 换位兄弟 普通话,内地,剧情,都市 蒋绍华 张琳,黄宥明,黄宥明 内地 2012 7.1
0 70659394 r9183lk0000 0 0 tencent 0 0 反击 谍战,战争,欧阳奋强,剧情,军事,悬疑,普通话,内地,热血,抗日,年代 欧阳奋强 郭广平,甄锡,何政军,王奎荣,李飞,吕佳容,于代君,张晞临,吴京安,赵亮,任程伟,王跃进 内地 2013 7.1
0 10107725 328j7t280000 0 0 tencent 0 0 秋香 古装,秋香,李若彤,喜剧,爱情,剧情,普通话,三角恋,内地,女神,型男,传奇,怀旧,言情 孙树培 李若彤,耿乐,宋晓娜,赵亮,朱宏嘉,杜志国,黑婧环,李明启,戴春荣,谢晶晶,程思寒,袁宏,刘芳,于沥,丁宜 内地 2001 7.1
0 67624991 r918tmo0000 0 0 tencent 0 0 断刺 谍战史诗剧,深入敌营,悬疑谍战剧场,剧情,战争,悬疑,普通话,内地,传奇,谍战,军事 赵浚凯 柳云龙,童蕾,谷智鑫,何政军,徐正运,郭昊伦,邓莎 内地 2011 7.0
0 50341204 r9j2mck0000 0 0 tencent 0 0 巨神战击队2 科幻,剧情 洪彬 颜敬杰 内地 2014 7.5
0 8108053 r918jas0000 0 0 tencent 0 0 走出国门 普通话,内地,剧情,都市,家庭 戚健 潘粤明,颜丹晨,巫迪文,任山 内地 2014 7.1
0 5121091 r91969o0000 0 0 tencent 0 0 绿野 农村,剧情,普通话,伦理,爱情,内地,人物传记,新农村,热血,传奇,励志,生活,家庭 文世斌 贺丹丹,刘小溪 内地 2011 7.0
1 70784443 36gdslq00000 0 20004 tencent 12 3 四大名捕斗将军 四大名捕斗将军,四大名捕,聂远,王学兵,何润东,黄少祺,沈傲君,陈怡蓉,动作,古装,剧情,武侠,爱情,普通话,伦理,内地,型男,推理,案情,生活 刘海波,吴耀权,张敬业 何润东,黄少祺,沈傲君,陈怡蓉,聂远,王学兵,蔡灿得,周月,寇振海,岳跃利,徐锦江,张双利,张国庆,刘海波,王驾麟 内地 2001 7.4
0 71980280 2ek5njtg0000 1 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 23122122 r91969o0000 0 0 tencent 0 0 绿野 农村,剧情,普通话,伦理,爱情,内地,人物传记,新农村,热血,传奇,励志,生活,家庭 文世斌 贺丹丹,刘小溪 内地 2011 7.0
0 69456590 r9jn7mk0000 1 0 tencent 0 0 独步天下 爱情,古装 邵警辉 唐艺昕,林峯,张睿,屈楚萧,景岗山,陈欣予 内地 2017 6.9
0 70480639 r919an40000 0 0 tencent 0 0 党的女儿 普通话,内地,人物传记,励志,主旋律,军事,军旅,历史,战争,剧情 刘进 王茜华,丁志诚,林静,叶鹏,沈行,袁苑,魏璐,沈航 内地 2011 7.2
0 67880872 r917hi40000 0 0 tencent 0 0 终极目标 剧情,犯罪,普通话,内地,警匪,刑侦,罪案,时装 王丁,虎子 张锦程,黄俊鹏,刘璇,吴卫东,关宝慧,杨在葆,赵志刚,李大昕 内地 2003 7.4
0 a4e6159dee20 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 72358065 r8s8qn40000 0 0 tencent 0 0 江南锄奸 江南锄奸,上海锄奸,虎穴锄奸,于震,陈紫函,战争,抗日,普通话,内地,军旅,谍战,军事 赖成 刘劲,于震,徐僧,邢宇菲,李玉峰,徐箭,陈紫函 内地 2010 7.1
0 13153539 r918i3g0000 0 0 tencent 0 0 男人底线 家庭,剧情,情感,普通话,伦理,爱情,内地,言情,都市 高希希 濮存昕,许晴,于和伟,梁丹妮,沙溢,党昊 内地 2008 7.1
0 9141347 3c4nmf0g0000 1 0 yinhe 0 0 那座城这家人 家庭,剧情,普通话,内地 邵警辉 马元,童蕾,萨日娜,李建义,吴迪,张雅蓓,孔宋今,周显欣,王妍之,王姬 内地 2018 7.4
