0 67512316 3281pu1o0000 0 0 tencent 0 0 眼中钉 剧情,谍战,眼中钉,历史,战争,普通话,爱情,内地,抗日,怀旧,年代 俞钟 丁海峰,徐筠,王奎荣,王亚君,赵雪莲,石兆琪,高明,赵小川,薛山,郭晓峰,杨立山,葛子铭,李明杰,张琪,张京生,王亚军 内地 2008 7.4
0 9429569 r917tcs0000 0 0 tencent 0 0 台商 商战,剧情,都市,生活,情感,普通话,爱情,内地,言情 谢铜,丰声 温兆伦,陈德容,翁家明,褚颖颖,嵇波,安定亚 内地 2012 7.3
0 70845887 2c97r0tk0000 0 0 tencent 0 0 最爱你 虐恋,三角恋,曹颖,剧情,普通话,伦理,爱情,内地,怀旧,生活,言情,家庭,年代 刘新 王同辉,孙宁,曹颖,奚美娟,冯远征,张一山,马书良 内地 2014 7.3
1 68133242 37vt3l9s0000 0 1038 tencent 1 1 天地传说之宝莲灯 天地传说之宝莲灯,超科幻连续剧,古装,科幻,奇幻,三角恋,虐恋,爱情,内地,女神,型男,传奇,怀旧,神话,言情 郑基成,黄伟明,蔡晶盛,郑基城 林志颖,于莉,郭晋安,沈傲君,何嘉文,徐锦江,陈明真,楼学贤 内地 2001 7.4
0 45107923 r917nb80000 0 0 tencent 0 0 山里红 普通话,爱情,内地,励志,热血,抗日,军旅,战争,家庭,剧情,山里红,农村,时装 雷献禾 颜丹晨,潘粤明,于震,宋雨霏,马仑,曹力,周舟,董连海,马伦,戴小龙 内地 2012 7.4
0 11792339 r8s7dq00000 0 0 yinhe 0 0 家有儿女2 情景剧,宋丹丹,高亚麟,张一山,杨紫,尤浩然,喜剧,家庭,伦理,婚姻,爱情,内地,生活 林丛 宋丹丹,高亚麟,张一山,杨紫,尤浩然 内地 2004 8.6
0 67459470 1c8p6s680000 0 0 tencent 0 0 推新人的故事 都市,剧情,爱情,普通话,内地 王小列 秦岚,任珈锐,刘建 内地 1999 7.2
0 50813299 24mk92m80000 0 0 tencent 0 0 新圣水湖畔 内地,剧情,农村 张多福 林永健,方青卓,雷恪生 内地 2018 8.3
0 50429209 r9191n00000 0 0 tencent 0 0 天涯浴血 战争,剧情,普通话,内地,抗日,军事 唐国强,黄鹤 唐国强,刘劲,王伍福,马晓伟,陈莱蒙,廉赛,何晶,李晓枫,纪帅 内地 2016 7.0
0 19007569 2af3762c0000 0 0 yinhe 0 0 苏三传奇 内地,剧情,古装 张闻君 隋俊波,吴若甫,苗乙乙,张光北 内地 2018 7.0
0 44681776 2ek5njtg0000 0 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
1 68133242 4c4sracs0000 1 19008 tencent 15 6 重耳传奇 历史,剧情,古装,励志,普通话,内地 赖水清,赵箭 王龙华,张一山,张含韵,蒲巴甲,麦迪娜,沈梦辰,谭凯,贺刚,甘婷婷,郭晓然,程媛媛,林永健,王艳,王刚,翁虹,龚蓓苾,金巧巧,陈紫函,保剑锋,李宗翰,买红妹,张亮,李菁,洪剑涛,侯耀华,刘金山,蓝心妍,张会中,邓宁,袁伶嫣,高茵,邢珊,张承阳,韩昊霖 内地 2019 8.3
0 9954558 r918jos0000 0 0 tencent 0 0 热血 抗日,战争,军事,历史,剧情,普通话,内地,热血,年代,谍战 高战,李宏宇,张磊 张子健,吕佳容,麦迪娜,姬他,马敬涵 内地 2015 7.3
0 67860400 r917k2s0000 0 0 tencent 0 0 耳光响亮 响亮,耳光响亮,国产剧,剧情,普通话,内地,生活,年代,家庭,爱情 蒋钦民 蒋勤勤,赵奎娥,郑昊,张京生,唐以诺,潘耀武 内地 2004 7.2
0 10538639 r919cb80000 0 0 yinhe 0 0 红磨坊 普通话,内地,爱情,古装 张绍林 陈建斌,许晴,张国立,马苏,李大强,寇振海 内地 2006 7.1
0 21532608 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 23715715 r9ae8k80000 1 0 tencent 0 0 那些年，我们正年轻 剧情 韩晓军 杨烁,苏青,练练,任程伟,荆浩,夏凡 内地 2018 8.2
0 10041994 383l63hk0000 0 0 tencent 0 0 家园 都市,剧情,普通话,爱情,内地,生活,家庭,农村 李耀光,郑华,贺梦凡 张丰毅,赵文瑄,梅婷,姜宏波,李仁义,何晴,田少军,郑爽,陈芷菁,张力维 内地 1999 7.6
0 44271502 r918rag0000 0 0 tencent 0 0 女娲传说之灵珠 阿娇,穿越,古装武侠剧场,古装,科幻,奇幻,虐恋,三角恋,爱情,内地,女神,神怪,型男,传奇,神话,剧情 蔡晶盛 钟欣潼,蒲巴甲,谭耀文,郭珍霓,蒋毅,刘庭羽,朱紫汶,孙兴,李倩,刘娜萍,Tae,唐宸禹,舒耀瑄,陈佳欣,李依馨,黄子文,宫媛,高海,邓英 内地 2011 7.3
0 29286054 r918rms0000 0 0 tencent 0 0 瞧这两家子 普通话,伦理,婚姻,爱情,内地,生活,言情,家庭,剧情,喜剧,都市,搞笑 吕小品 张国立,王姬,种丹妮,迟帅,买红妹,崔嵩,许娣,张大礼,张欣怡 内地 2012 7.5
0 9954558 r919b4c0000 0 0 tencent 0 0 白鹭谣 剧情,家庭,古装,普通话,内地,爱情 王薇 何赛飞,马晓伟,吕明,李岚,谢震伟,刘赫男,傅浤鸣,安亚平,孙晨曦,贺生伟,曹艳艳,傅程鹏,李明 内地 2005 7.0
0 17530663 r9aepl00000 0 0 tencent 0 0 降妖罗汉 降妖罗汉,唐玄奘,神话,古装,古装,科幻,奇幻 张纪中,刘锦源 徐少华 内地 1986 7.4
0 70163196 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 67578624 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
0 68506692 r919c7s0000 0 0 tencent 0 0 爱可以重来 普通话,内地,爱情,年代,剧情,家庭 陈伟祥 佟丽娅,宗峰岩,何欣,龚洁,俞小凡,田丽,王帅,徐光,张雷,郑晓民,吕洋,张艺霖,王希维 内地 2011 7.0
0 67886019 1vakmko80000 1 0 tencent 0 0 等你爱我(普通话版) 剧情,爱情 安皮蓬·吉特迈刚 亚瑞克·阿莫苏帕西瑞,艾丝特·苏普莉拉 泰国 2018 7.8
0 15071137 r918ivs0000 0 0 tencent 0 0 真爱一生 普通话,内地,言情,剧情,爱情 古道 王灿,魏宇澄,商忆沙,吴克坚,张家骏,袁仟,廖家仪,德馨,魏子千,沈世朋 内地 2008 7.3
0 70973047 r8s8de40000 0 0 tencent 0 0 迷雾重重 警匪剧,谍战,反特,中国版《国家宝藏》,特务反击,悬疑谍战剧场,战地风云剧场,战争,抗日,内地,型男,热血,传奇,怀旧,悬疑,剧情,军事 李惠民 王学兵,吕一,王力可,胡可,李解,吴庆哲,王子文,朱泳腾,马羚,郭凯敏,吴卓翰 内地 2010 7.1
0 50902018 2ua6unq00000 0 0 yinhe 0 0 换位兄弟 普通话,内地,剧情,都市 蒋绍华 张琳,黄宥明,黄宥明 内地 2012 7.1
0 70714695 4ish400k0000 0 0 tencent 0 0 黄河英雄 剧情 于立清 张粟,徐囡楠 内地 2017 7.8
0 21532608 r9m96m80000 0 0 tencent 0 0 刀锋下的替身 悬疑,刑侦,剧情,警匪,内地,罪案,普通话,犯罪,缉毒,当代 刘一志 杨铮,蒙亭宜,姚建明,公方敏,范春霞,刘冠霖,陈菲,李彦锋,卢巧馨,王晔,裴兴雷,潘宜刚,钟卫华,李玉国,安立新,丁宇华,周明玑,周明谦,黄艺诗,祁旭澎,杨梓铎 内地 2018 7.3
0 50769016 r8s8m480000 0 0 yinhe 0 0 天地传说之鱼美人 天地传说之鱼美人,追鱼记,神话戏说,古装剧,古装,科幻,奇幻,神话,爱情,三角恋,虐恋,内地,神怪,女神,传奇,怀旧,言情 郑基成,黄伟明,卫翰韬 徐怀钰,郭晋安,张智尧,孙莉,葛蕾,何嘉文,梁家仁,郑嘉颖 内地 2000 7.7
0 72816135 24mk92m80000 0 0 tencent 0 0 新圣水湖畔 内地,剧情,农村 张多福 林永健,方青卓,雷恪生 内地 2018 8.3
0 9783246 r917t480000 0 0 yinhe 0 0 济公降魔 普通话,内地,神话,剧情,网剧,古装 蔡旻桦 沈世朋,严子贤,唐瑞宏,徐子鹿,方妍心,刘长敏 内地 2017 7.6
1 68020344 r918un40000 0 76935 yinhe 36 9 决战江桥 决战江桥,抗日,战争,李幼斌,施京明,刘金山,剧情,普通话,内地,军事,军旅,人物 李印 李幼斌,施京明,王祉萱,米学东,刘金山,张光北,沙景昌,魏伊,孙小飞,江水,张笑君,马卓,李印,王烈,刘小磊,王琇强,汪洋,丁志勇,门光伟,啜妮,李跃民,刘凌志,葛子铭,李京鸿,郭树森,秦启东,常凯宁,徐广明,牟湘盈,魏一,刘威 内地 2017 7.6
1 12976231 r8s8bl00000 0 12339 yinhe 9 1 上错花轿嫁对郎 普通话,三角恋,爱情,内地,女神,型男,怀旧,言情,喜剧,古装,小说改编,国产偶像剧,上错花轿嫁对郎,聂远,黄奕 张子恩 聂远,黄奕,师小红,张铁林,沙溢,李琳 内地 2000 8.2
0 21755490 r9f13740000 1 0 tencent 0 0 青云志2 诛仙,李易峰,赵丽颖,杨紫,TFBOYS,王俊凯,王源,易烊千玺,科幻,古装,武侠 朱锐斌,朱少杰,刘国辉,周远舟 李易峰,赵丽颖,杨紫,成毅,秦俊杰,王俊凯,王源,易烊千玺 内地 2016 7.0
0 15660904 r918ous0000 0 0 tencent 0 0 你是我的姐妹 你是我的姐妹,爱情,刘恺威,娄艺潇,都市,家庭,普通话,纯爱,内地,女神,鲜肉,型男,生活,言情,剧情,职场,励志 汪群雅 刘恺威,娄艺潇,白冰,刘雅瑟,杨铮,王玮,李溪芮,张晨光,于明加,梁爱琪,孙松,杨梓铎 内地 2015 7.4
0 12245514 r918stg0000 1 0 yinhe 0 0 美梦成真 普通话,纯爱,爱情,内地,励志,小清新,热血,生活,言情,剧情,偶像,都市,职场 黄永刚 杨烁,曾泳醍,夏凡,韩雯雯,张赫,蔡俊涛,依灵 内地 2014 7.4
1 11975561 r8s82s40000 0 14153 tencent 8 2 大丫鬟 大丫鬟,古装,何澍培,马雅舒,陈思成,吴卓羲,米雪,白珊,邬倩倩,汤镇业,李彩桦,古装武侠剧场,流金岁月剧场,家庭,剧情,爱情,励志,内地,女神,传奇,怀旧,言情,年代 何澍培,家文 马娅舒,陈思诚,吴卓羲,米雪,白珊,邬倩倩,汤镇业,李彩桦,马雅舒,何晟铭,张彤,邓莎,刘芳,张檬,王刚,刘惠,谢芳,沈保平,李耀景,魏巍,马敬涵,王晓晨,童彤,茅子俊,吕佳容,董慧,马泽涵,黄诗佳 内地 2010 7.1
1 69648093 r98jnag0000 0 7968 tencent 2 1 极品新娘 古装,喜剧 成志超,梁胜权,黄俊文 李沁,金世佳,高洋,徐海乔 内地 2015 7.8
0 73754155 r917v4k0000 0 0 tencent 0 0 红与黑 剧情,都市,家庭,战争,普通话,内地,悬疑 余斌 金巧巧,王守英,闫青妤,黑子,张小波,佟悦,何清清,张林雄,任亚兵,王玉璋,马冠英,王英 内地 2002 7.3
1 9804848 r9aeb080000 0 7490 tencent 6 2 如果可以这样爱 如果可以这样爱,佟大为,刘诗诗,都市,爱情,剧情,情感,普通话,催泪,虐恋,内地,女神,浪漫,文艺,现代,言情,小说改编 "王雷,王雷 （导演）" 佟大为,刘诗诗,保剑锋,杨壹童,齐欢,郭晓小,孙之鸿,朱铁,赖婧,陶海 内地 2019 8.3
0 73189876 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
1 70757166 3qp6gp8k0000 0 791 yinhe 1 1 绝世千金第二季 爱情,内地,女汉子,杰克苏,言情,穿越,奇幻,喜剧,偶像,网剧,古装,游戏改编 元德 龚俊,郑湫泓,方逸伦,李豪,余凯宁 内地 2019 0.0
0 44504552 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 19586903 37vsbfg00000 0 0 yinhe 0 0 丑女 剧情,都市,偶像,爱情,普通话,伦理,内地,励志,青春,言情,时装 王金声 蒋欣,陈龙,周莉,乔振宇,张佳楠,邬倩倩,寇振海,朱景芳,夏宗佑,陶玉玲,张英,苗亮 内地 2008 7.1
0 68131039 r918jas0000 0 0 tencent 0 0 走出国门 普通话,内地,剧情,都市,家庭 戚健 潘粤明,颜丹晨,巫迪文,任山 内地 2014 7.1
0 69278650 r917la80000 0 0 tencent 0 0 亲爱的,回家 都市,家庭,普通话,伦理,婚外恋,出轨,婚姻,爱情,内地,生活,言情,剧情 罗灿然,罗福 韓雪,于娜,胡兵,韩雪,蒋毅,骆达华,陆昱霖,苑琼丹,穆婷婷,朱薇薇 内地 2012 7.4
0 24672354 r91850c0000 0 0 yinhe 0 0 雪狼 普通话,内地,悬疑,谍战,剧情 刘江 苗圃,辛柏青,刘文治,杨童舒 内地 2008 7.3
1 4237357 r917o7o0000 0 6363 tencent 4 2 女人魂 普通话,内地,历史,战争,谍战,军事,悬疑 杨北松 张冰,吕亚萍,杜旭东,孔祥玉,刘世龙,姚居德,王耀辉 内地 2008 7.1
0 68636352 r9ee83o0000 1 0 tencent 0 0 魔人争霸第一季 魔人争霸,魔幻,剧情 "Joko Anwar,Ekachai,Uekrongtham" 莎菲塔黛珂,阿尔分普特拉,博朗帕拉雷 美国 2016 6.5
0 7141849 r918nk40000 0 0 yinhe 0 0 二妮的山村梦 内地,农村,家庭,剧情 韩克 李林林,刘二宝 内地 2018 7.0
1 51003596 r917v0o0000 0 41417 yinhe 20 3 抗日奇侠 普通话,内地,传奇,抗日,军事,战争 刘仕裕 王新军,尔玛依娜,李嘉明,马京京,白雨 内地 2011 7.4
0 28727818 rbt40o00000 1 0 yinhe 0 0 以你为名的青春 普通话,内地,女神,型男,鲜肉,文艺,小清新,爱情,偶像,网剧,言情,自制,青春,校园 许珮珊,赖孟杰 李墨之,连晨翔,盖玥希,徐嘉苇,张鑫,陈昊明,王皓轩,文苡帆,屈中恒,杨洁玫,李李仁,潘奕如 内地 2018 7.3
0 25491055 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
0 8248513 31rdk7ec0000 0 0 yinhe 0 0 锦衣卫 普通话,内地,历史,剧情,古装 张黎 马伊琍,黄志忠,谭凯,文章,刘文治,李强 内地 2006 7.4
1 68112119 3o0sn1i00000 1 23851 tencent 9 1 小女花不弃 古装,武侠,爱情,偶像,剧情,普通话,内地,励志,青春 查传谊 林依晨,张彬彬,林柏宏,孙祖君,邢恩,黄心娣,张皓承,林子晴,肖向飞,包彦希,彭渤,胡彩虹,王若麟,高凯元,宋文作,张馨予,黄勐,张岩,包彦希（中国新歌声学员） 内地 2019 7.4
0 70363431 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 5460420 2long4ac0000 0 0 yinhe 0 0 连升三级之科考奇遇记 内地,剧情,网剧,古装 吴耀权 林江国,谭耀文,郑雅文 内地 2018 7.7
0 17079832 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 6237757 2ekrer040000 0 0 yinhe 0 0 黑冰2 普通话,伦理,内地,法律政治,警匪,刑侦,案情,生活,罪案,悬疑,剧情,都市 朱江华 石兆棋,娜仁花,李育生,马宏,田文涛 内地 2007 7.4
0 45031190 r8s8m480000 0 0 yinhe 0 0 天地传说之鱼美人 天地传说之鱼美人,追鱼记,神话戏说,古装剧,古装,科幻,奇幻,神话,爱情,三角恋,虐恋,内地,神怪,女神,传奇,怀旧,言情 郑基成,黄伟明,卫翰韬 徐怀钰,郭晋安,张智尧,孙莉,葛蕾,何嘉文,梁家仁,郑嘉颖 内地 2000 7.7
0 10616665 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 69112346 1daf0jug0000 1 0 yinhe 0 0 玄门大师 普通话,内地,玄幻,奇幻,青春,古装 梁胜权,黄俊文 佟梦实,王秀竹,裴子添,徐好,赵越,张雅卓,王佑硕,潘霜霜 内地 2018 7.4
0 19909391 r917hi40000 0 0 tencent 0 0 终极目标 剧情,犯罪,普通话,内地,警匪,刑侦,罪案,时装 王丁,虎子 张锦程,黄俊鹏,刘璇,吴卫东,关宝慧,杨在葆,赵志刚,李大昕 内地 2003 7.4
1 28497643 r8s8mq40000 0 19454 yinhe 8 3 对手 对手,尤小刚,战争,紫光密码,军事,历史,爱情,内地,女神,型男,传奇,怀旧,军旅,剧情,年代 尤小刚 赵文瑄,冯远征,黄维德,邬倩倩,刘冠翔,石筱群,刘德凯,杜雨露,万妮恩,刘屹宸,海陆,项星,石小群,刘灿,石佳淇,牛宝军,贾宗超,三浦研一 内地 2008 7.2
0 68562909 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 7577133 r918kns0000 0 0 tencent 0 0 花千骨 花千骨,仙侠奇缘之花千骨,赵丽颖,霍建华,杨烁,钱泳辰,蒋欣,爱情,古装,科幻,剧情,奇幻,普通话,师生恋,虐恋,内地,女神,型男,言情,仙侠,偶像,网络小说改编 林玉芬,高林豹,梁胜权 霍建华,赵丽颖,蒋欣,马可,张丹峰,杨烁,李纯,蒋一铭,阮圣文,苗驰,鲍天琦,安悦溪,江明洋,徐海乔 内地 2015 7.2
0 a4e615696bf0 r91969o0000 0 0 tencent 0 0 绿野 农村,剧情,普通话,伦理,爱情,内地,人物传记,新农村,热血,传奇,励志,生活,家庭 文世斌 贺丹丹,刘小溪 内地 2011 7.0
0 28898844 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
1 44688494 r917jic0000 0 1412 tencent 1 1 夏至未至 夏至未至,偶像,青春,普通话,爱情,内地,文艺,小清新,现代,言情,剧情,校园,小说改编 韩洋 陈学冬,郑爽,白敬亭,夏梓桐,柴碧云,庞瀚辰,王玉雯,张超,郑合惠子 内地 2017 7.1
0 7763567 2ek5njtg0000 0 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
1 12595755 r917kfg0000 0 21779 tencent 11 2 神秘人质 神秘人质,悬疑剧,刘小锋,黄曼,任柯诺,赵荀,宁晓志,剧情,普通话,爱情,内地,励志,生活,军旅,战争,悬疑,谍战 邵警辉 黄曼,周牧茵,宁晓志,刘小锋,任柯诺,赵荀,程煜,杨舒,王长林,徐佳 内地 2013 7.7
1 69192750 2nrlmpj80000 0 1462 tencent 1 1 喋血长江 剧情,商战,普通话,内地,年代 周小兵 韩童生,王媛可,王雨,孙逊,刘雨鑫,张倬闻,王汀,党涛,刘威,高斯,桑伟淋,张琪,徐程,许瑶璇,杨青倩,刘彦君,韩殊,晋松,王冠男,李海兵,陈良平,胡彩虹,罗长城,胡光子,郝滨,金斗,马艺恒,张君竹,苏一,李帅,叶恺文,洪天宜,李建义 内地 2018 7.3
0 7939364 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 67906029 r8s7oos0000 0 0 tencent 0 0 牛郎织女 古装剧,七夕,情人节,鹊桥,牛郎织女,田亮,安以轩,爱情,剧情,神话,古装,虐恋,三角恋,内地,女神,型男,传奇,怀旧,言情 鞠觉亮 安以轩,田亮LiangTian,秦汉,宋佳,田亮,孙兴,午马,杨渝渝,修宗迪,张澍,郝柏杰 内地 2009 7.4
0 31698112 r918od40000 0 0 tencent 0 0 恋了爱了 恋了爱了,爱你恨你几回回,虐恋,严宽,杜若溪,都市,爱情,剧情,普通话,三角恋,内地,女神,型男,家庭,偶像,言情 何丽萍 严屹宽,杜若溪,沈泰,高瑜,岳跃利,曾曾,庞小珂,俞小凡 内地 2013 7.0
0 68017818 r8s7oos0000 0 0 tencent 0 0 牛郎织女 古装剧,七夕,情人节,鹊桥,牛郎织女,田亮,安以轩,爱情,剧情,神话,古装,虐恋,三角恋,内地,女神,型男,传奇,怀旧,言情 鞠觉亮 安以轩,田亮LiangTian,秦汉,宋佳,田亮,孙兴,午马,杨渝渝,修宗迪,张澍,郝柏杰 内地 2009 7.4
1 21387145 r9188vc0000 0 9174 tencent 4 1 一树桃花开 都市,家庭,剧情,爱情,普通话,内地 王瑞 王志文,徐帆,蓝盈莹,郭晓婷,李泓良,何建泽,艾丽娅,杨凯程,幺依田,黄勐,葛四,李昊泽,崔鹏,阮文涛,苗苗,姜瑞佳,徐宝童,刘芊孜,贾梓洺,涂凌,董晰赟,吴志红,陈俊凯,吴乙彤,李梁 内地 2017 7.1
0 44979642 r9c5grk0000 0 0 tencent 0 0 山菊花 山菊花,战争,剧情,普通话,爱情,内地,家族,军事,热血,抗日,言情,年代,谍战,小说改编 王冀邢 谷智鑫,刘牧,阿斯茹,孙飞虎,吴雨桥,鲍蕾,雷汉,刘一莹,金池,孔斐,刘滢,陈浩 内地 2007 7.4
0 49999137 3ehqood00000 1 0 yinhe 0 0 时光教会我爱你第二季 内地,爱情,言情,剧情,青春,偶像,网剧,都市 谭友业 宋伊人,严禹豪,李嘉铭,傅姝阳,刘锐,王钰雯,蔡祥宇 内地 2018 7.4
0 22100851 r917o6c0000 0 0 yinhe 0 0 我不上头条 普通话,内地,爱情,言情,偶像,网剧,都市 冯子华 韩沐依,崔航,金泽灏,王成瑜 内地 2017 7.3
1 44170591 3hsb1ndk0000 1 2148 yinhe 1 1 原生之罪 普通话,内地,网剧,自制,悬疑,罪案 叶伟民 翟天临,尹正,白冰,颜卓灵,李若宁,章申,李光复,姜大卫,鲍起静,恬妞,尹扬明,黄锶骐 内地 2018 7.5
0 70245924 r917iso0000 0 0 tencent 0 0 九命刑警 普通话,内地,警匪,刑侦,犯罪,罪案,悬疑,剧情 吕祖松,李恰 刘永生,李玉峰,张喜前,薛勇,王馨悦,孙桂田,关新伟,翟万臣,纪宁,李悦溪 内地 2013 7.0
0 13710508 r9ljov00000 1 0 tencent 0 0 国士无双黄飞鸿 古装,武侠 蒋家骏,綦小卉,蓝志伟 郑恺,郭碧婷,钟楚曦,经超,海陆,吕良伟,谈莉娜,金梦阳子 内地 2017 7.0
0 68133118 36j77r700000 0 0 tencent 0 0 新女婿时代 都市,家庭,爱情,时装,婆媳过招,家族风云,合家欢剧场,新女婿时,牛莉,林永健,喜剧,普通话,伦理,婚姻,内地,生活,言情 王小康 林永健,牛莉,王龙华,何赛飞,陈一诺,何洁,李菁菁,英壮,周炜,牛飘,周冬齐,李丹妮,张洪杰 内地 2012 7.2
0 9954558 36h9tvn80000 0 0 yinhe 0 0 天使在人间 普通话,内地,家庭,剧情,爱情 沈燕林,胡兼议 马跃,谢兰,佟瑞欣,徐筠 内地 2006 7.4
0 12106546 r9180e00000 0 0 tencent 0 0 茗天闪亮 都市,爱情,励志,正能量,朱梓骁,潘之琳,剧情,普通话,内地,女神,型男,生活,言情,时装,职场 于中中,陈畅 朱梓骁,潘之琳,戴向宇,王笛,张璇,玛丽亚·凯克,贾晓晨,李凤绪,侯长荣,廖学秋,田丽 内地 2015 7.5
0 11064546 r8s8d7g0000 0 0 tencent 0 0 绝密1950 普通话,内地,型男,热血,传奇,怀旧,军旅,年代,剧情,历史,战争,军事,革命 唐敬睿 王新军,徐亮,艾东,洪雁,曹凯,马京京,李嘉明,舒耀瑄,尔玛依娜,天仙妹妹,侯长荣 内地 2009 7.1
1 4322316 r9c5hio0000 0 140561 tencent 80 11 悬崖 剧情,军事,悬疑,时装,悬崖,谍战剧,国产剧,宋佳,张嘉译,历史,战争 刘进 张嘉译,宋佳,程煜,咏梅,李洪涛,姬他 内地 2012 9.0
0 49713663 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 27976475 r918mts0000 0 0 tencent 0 0 爱 都市,家庭,普通话,内地,生活,青春,言情 杨智谦,陈国华,麦殿邦 张丹峰,唐治平,文颂娴,阚清子,李根,田家达,陈思璇 内地 2011 7.3
0 69395371 r919c5g0000 1 0 yinhe 0 0 不得不爱第2季 普通话,虐恋,爱情,内地,女神,型男,现代,励志,生活,言情,剧情,偶像,网剧,都市,小说改编 曾丽珍 潘玮柏,徐璐,毛晓彤,黄柏钧,张峻宁,张轩睿,恬妞 内地 2017 7.5
1 22638334 3gouuehs0000 1 66 tencent 1 1 喜欢你时风好甜 爱情,剧情 张力川 高瀚宇,陈芋米,谷蓝帝,林妍柔,朱文超,孙克杰,王思平 内地 2018 7.7
0 60427f42e441 r918ls80000 0 0 tencent 0 0 蝴蝶行动 战争,谍战,普通话,内地,悬疑,剧情,历史,动作 简川訸 唐一菲,齐奎,高鑫,丁咛,徐成峰,谢钢,丁宁 内地 2013 7.1
0 29973689 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
1 6757207 4l969c380000 1 6449 yinhe 3 1 晨阳 普通话,内地,自制,警匪 苏浩旗 杨仕泽,蔡知辰,冯建宇,任宥纶,吕星辰,刘若嫣,小鬼,朱星杰,周彦辰 内地 2019 7.1
0 69920162 r9197kg0000 1 0 yinhe 0 0 老九门 普通话,内地,鲜肉,型男,传奇,冒险,热血,民国,自制,悬疑,剧情,偶像,网剧,青春,网络小说改编 梁胜权 陈伟霆,张艺兴,赵丽颖,胡耘豪,应昊茗,袁冰妍,王美人,王闯,张铭恩,杨紫茳,张鲁一,李乃文,李宗翰,南派三叔,彭晓冉,黄梓熙,周小飞,张春仲 内地 2016 7.1
0 45120786 r8s8bc80000 0 0 tencent 0 0 爱在离别时 三角恋,虐恋,爱情,内地,女神,型男,言情,偶像,剧情,都市,爱在离别时 周德华 车仁表,黄奕,黄海冰,傅淼,王华英,王华,韦国春,丁嘉丽 内地 2006 7.2
0 44226197 r918nks0000 0 0 yinhe 0 0 家在洹上 内地,年代,战争,剧情 王大鹏 袁立,宋丹丹,刘信义,韩童生 内地 2009 7.1
0 22043577 36brblo00000 0 0 tencent 0 0 冬日惊雷 冬日惊雷,动作,战争,谍战,普通话,内地,热血,传奇,励志,抗日,军事,年代,剧情 李舒 侯勇,王雅捷,田小洁,贺丹丹,程实 内地 2013 7.0
